load_id,predicted_rate
TE-005804,3822.091577334857
TE-005805,1636.0451144067792
TE-005806,1183.2660097634605
TE-005807,869.2191697206656
TE-005808,241.35116451516637
TE-005809,3285.8779404344878
TE-005810,1511.3654266565354
TE-005811,4369.791528976264
TE-005812,4227.912448335072
TE-005813,1361.1085111453958
TE-005814,3975.4069263429883
TE-005815,5032.322751539443
TE-005816,1597.9649618617632
TE-005817,871.8268004618642
TE-005818,1547.8253541945405
TE-005819,891.3093606409664
TE-005820,1197.9800667141078
TE-005821,1535.4757573557022
TE-005822,1137.1536776517275
TE-005823,4686.3109058208975
TE-005824,2177.7536270448995
TE-005825,3077.6597866580933
TE-005826,4732.862380040295
TE-005827,920.6350403240369
TE-005828,1280.8712997337066
TE-005829,767.0653266380175
TE-005830,5876.953773006383
TE-005831,1146.437811148719
TE-005832,2605.121292451075
TE-005833,2364.081632664405
TE-005834,1996.3375365847282
TE-005835,1552.3613720248377
TE-005836,1012.6406667850551
TE-005837,3826.916686088495
TE-005838,2015.0591608723876
TE-005839,1825.1707604526114
TE-005840,5320.054654894929
TE-005841,4135.948797156425
TE-005842,2006.4015826431564
TE-005843,972.7677039880873
TE-005844,1187.9083920527028
TE-005845,1167.3520298676754
TE-005846,3290.4099317461755
TE-005847,4383.92577740206
TE-005848,4854.942811452124
TE-005849,717.1732345520666
TE-005850,3317.017955375603
TE-005851,1118.842403712673
TE-005852,870.953608309535
TE-005853,3136.246538354099
TE-005854,1958.3752436688696
TE-005855,1552.424716044749
TE-005856,2015.8477344524686
TE-005857,1726.9836587855016
TE-005858,1081.8926452872886
TE-005859,4980.551616641073
TE-005860,3424.271021502737
TE-005861,592.6641532674955
TE-005862,2103.3995810286865
TE-005863,600.1623563947426
TE-005864,2235.82344073134
TE-005865,987.269252694593
TE-005866,1893.2496011842363
TE-005867,1821.893396646386
TE-005868,3575.0613807846894
TE-005869,3944.8185238456854
TE-005870,1481.2423779942953
TE-005871,1409.2149801010687
TE-005872,3976.995758868902
TE-005873,1678.807868899888
TE-005874,968.5367836835517
TE-005875,3604.398441028219
TE-005876,1746.1213316670105
TE-005877,2326.277365477246
TE-005878,2135.927265685374
TE-005879,641.8466209803366
TE-005880,4638.056609872648
TE-005881,4628.572604330723
TE-005882,3889.6857124360595
TE-005883,1843.5623076321094
TE-005884,1214.1238371664326
TE-005885,553.7475373269413
TE-005886,2147.2162277793636
TE-005887,2455.4563672929357
TE-005888,2216.090168967364
TE-005889,2500.797865121982
TE-005890,947.4073984385541
TE-005891,1895.938873277492
TE-005892,1570.1760780581812
TE-005893,2035.2242483184186
TE-005894,3322.450969578316
TE-005895,4640.249394561746
TE-005896,2105.1865144384783
TE-005897,874.77112683665
TE-005898,740.4998271504815
TE-005899,2848.5798081953076
TE-005900,2537.298786947406
TE-005901,1555.0633832587132
TE-005902,895.4783243784884
TE-005903,3195.42441615043
TE-005904,1066.5681667477652
TE-005905,2762.8017874228476
TE-005906,1162.1284008634434
TE-005907,950.1227471262368
TE-005908,1963.8851717129369
TE-005909,4184.981287125943
TE-005910,2114.6204623176036
TE-005911,549.1317626050704
TE-005912,2856.6503643527217
TE-005913,3460.219974958512
TE-005914,2900.78583659934
TE-005915,1817.2877446493162
TE-005916,1997.5169343893826
TE-005917,3130.932527419905
TE-005918,5884.499546851579
TE-005919,1692.0212584316414
TE-005920,2771.929094438491
TE-005921,1441.027604477227
TE-005922,4138.482890262248
TE-005923,3434.8075581186827
TE-005924,3359.9092688581127
TE-005925,1676.8478796987433
TE-005926,3518.525919969565
TE-005927,3806.4357737134924
TE-005928,3640.527134072372
TE-005929,1434.249231892763
TE-005930,3196.4754026998403
TE-005931,573.7865568944767
TE-005932,5437.890184051851
TE-005933,580.6416923232296
TE-005934,2675.729796243409
TE-005935,1345.2782985929352
TE-005936,1431.5738842995759
TE-005937,1370.49962001957
TE-005938,5602.616022421902
TE-005939,1137.8679679486759
TE-005940,2472.5420391195753
TE-005941,1864.479215945887
TE-005942,1208.5988354656597
TE-005943,654.238493957329
TE-005944,2620.341735648865
TE-005945,5439.650185153998
TE-005946,3848.412213003282
TE-005947,3050.922885302895
TE-005948,3969.7892412472283
TE-005949,2372.496135167185
TE-005950,3197.8847238777203
TE-005951,2611.9417737034587
TE-005952,1150.5967638359696
TE-005953,1092.0289146454174
TE-005954,1874.725785575079
TE-005955,1437.61821588991
TE-005956,1476.8590533008714
TE-005957,3700.041393791881
TE-005958,4193.441538879305
TE-005959,955.6793237511611
TE-005960,3142.439443024197
TE-005961,1645.5372477278174
TE-005962,1656.762000344896
TE-005963,2774.134736608388
TE-005964,1901.2135336861315
TE-005965,812.5845583394187
TE-005966,4147.9467600696635
TE-005967,3047.9645255927567
TE-005968,2149.3491556613176
TE-005969,2419.5692376770407
TE-005970,1913.7721319235557
TE-005971,3089.8946359596116
TE-005972,3352.956778560825
TE-005973,3964.8071505623093
TE-005974,887.0086695269031
TE-005975,533.7026613594999
TE-005976,1884.0843329079485
TE-005977,1990.8165614136642
TE-005978,4310.674657600579
TE-005979,1089.0712562281076
TE-005980,1300.617761167475
TE-005981,3848.6322655436816
TE-005982,2853.2990572116546
TE-005983,2034.6085027725048
TE-005984,4027.123125529184
TE-005985,2276.826174599068
TE-005986,2129.0454903117266
TE-005987,2387.188444315217
TE-005988,3796.969928475378
TE-005989,2413.970363678566
TE-005990,649.5852551264211
TE-005991,3746.707595962208
TE-005992,1509.8639230447957
TE-005993,5190.816800452325
TE-005994,1809.705913726028
TE-005995,2374.720601928719
TE-005996,1985.2375995991706
TE-005997,3966.1115292857685
TE-005998,1032.9467139691203
TE-005999,1621.2817979824163
TE-006000,1279.0080273009294
TE-006001,2766.4125421242225
TE-006002,4693.982979143627
TE-006003,1036.6471958688521
TE-006004,807.0913090546501
TE-006005,1333.4348093993176
TE-006006,3087.0840328033496
TE-006007,2698.1439970670767
TE-006008,3205.3846266634278
TE-006009,1705.3910301492333
TE-006010,986.17590222943
TE-006011,2580.50503146262
TE-006012,3626.995260748712
TE-006013,1482.651488784372
TE-006014,5948.258958881873
TE-006015,3421.3330909109604
TE-006016,1146.943635796286
TE-006017,983.6286648669161
TE-006018,3075.466846961723
TE-006019,1216.3975685022056
TE-006020,2249.9655012784647
TE-006021,2773.5354888856004
TE-006022,5259.108591429473
TE-006023,2461.2637801566784
TE-006024,1623.977665857838
TE-006025,3552.2241418538697
TE-006026,756.3812008286307
TE-006027,2964.558904793045
TE-006028,2279.81275709625
TE-006029,3297.745836701638
TE-006030,1232.5308389199179
TE-006031,5608.760872711778
TE-006032,4545.24270112303
TE-006033,713.4436617789092
TE-006034,4102.460110338034
TE-006035,661.1555018302126
TE-006036,1865.2044862798743
TE-006037,2881.6997483916475
TE-006038,1629.2217073347388
TE-006039,1321.3768110700526
TE-006040,1861.6474722544112
TE-006041,3958.269253364707
TE-006042,1223.3194454452355
TE-006043,832.3703934126963
TE-006044,957.2489123431526
TE-006045,1073.5988308590117
TE-006046,1923.2693893544802
TE-006047,4955.155086880673
TE-006048,2014.8766785186858
TE-006049,1989.0754402627122
TE-006050,4042.27018283305
TE-006051,747.980082733668
TE-006052,2144.771319568564
TE-006053,1524.3765398275118
TE-006054,2544.007016771612
TE-006055,1255.0408678160034
TE-006056,2182.0181828494665
TE-006057,4027.631223003711
TE-006058,1834.6148137938958
TE-006059,440.30227894930385
TE-006060,2114.285742905852
TE-006061,880.9762819812304
TE-006062,3787.6808168794023
TE-006063,1380.7924702113403
TE-006064,3967.944070470754
TE-006065,1380.7104309447434
TE-006066,3751.715548250946
TE-006067,1998.8810369105936
TE-006068,3594.9631104623213
TE-006069,3641.624365401726
TE-006070,2875.7098838207235
TE-006071,3844.4623459884187
TE-006072,1774.6037680806894
TE-006073,3746.3095556707885
TE-006074,2912.6563348866102
TE-006075,2874.6857906112136
TE-006076,2351.109720797977
TE-006077,2418.0059356140855
TE-006078,1627.8664536773367
TE-006079,971.6591064364359
TE-006080,2479.5019487908835
TE-006081,969.5271208626993
TE-006082,3405.4263578042373
TE-006083,1307.9350758042242
TE-006084,1692.8407779658078
TE-006085,1641.9982902449678
TE-006086,3166.380893689501
TE-006087,2214.3916632060823
TE-006088,3850.040885506751
TE-006089,2318.6011159287928
TE-006090,3909.6221103782136
TE-006091,2489.078292804984
TE-006092,3174.2962176422725
TE-006093,5909.495264540373
TE-006094,1328.7470571279732
TE-006095,743.7419434296198
TE-006096,4220.469761092617
TE-006097,1620.620130066211
TE-006098,1636.8387390669618
TE-006099,2179.668751377937
TE-006100,873.372930219926
TE-006101,1504.1520842627106
TE-006102,4265.502878553785
TE-006103,958.0668924311481
TE-006104,2828.4092401847956
TE-006105,2116.3948627857485
TE-006106,2488.6021638846487
TE-006107,925.2261549790753
TE-006108,1333.2779643441409
TE-006109,4079.225181968107
TE-006110,1022.2155770581844
TE-006111,3965.260336794364
TE-006112,1262.6400257110804
TE-006113,2692.2199079711436
TE-006114,4482.593145260075
TE-006115,3871.4975433560276
TE-006116,1408.5520828576134
TE-006117,833.9254651047834
TE-006118,854.135928004328
TE-006119,3422.725298800834
TE-006120,3855.04548645909
TE-006121,1924.2352389546695
TE-006122,3079.4743069126434
TE-006123,1608.2190757114913
TE-006124,4815.292585452173
TE-006125,4813.122945436494
TE-006126,6078.744685425819
TE-006127,1755.1149426560028
TE-006128,3912.2899865884274
TE-006129,1766.265558633921
TE-006130,1284.3459230203446
TE-006131,1977.8143713990034
TE-006132,1050.6027857136435
TE-006133,1395.2731638175487
TE-006134,2529.8760862828913
TE-006135,1197.596928490613
TE-006136,1946.3464912642362
TE-006137,2307.757374756029
TE-006138,1293.1008436897366
TE-006139,1676.6605112513043
TE-006140,1782.0911154918012
TE-006141,2130.2537730838003
TE-006142,2091.4931403826463
TE-006143,5500.557024379215
TE-006144,2177.2436937999696
TE-006145,4322.778300106141
TE-006146,4115.41915416796
TE-006147,5489.407869434503
TE-006148,2353.433279304561
TE-006149,3891.86733075346
TE-006150,3424.8074827301853
TE-006151,5203.13704843471
TE-006152,2031.4471137415708
TE-006153,1593.4285553386403
TE-006154,2692.8263376686523
TE-006155,1833.9999949886333
TE-006156,2705.665239083075
TE-006157,1343.9868424666302
TE-006158,436.55419642529546
TE-006159,1620.3050138673966
TE-006160,1897.8566630149294
TE-006161,1521.7831373829454
TE-006162,2796.1428644405064
TE-006163,2651.04114011208
TE-006164,2810.6024631181785
TE-006165,3269.3304321237374
TE-006166,2140.1621178904948
TE-006167,1722.6141977637299
TE-006168,1764.2727758816163
TE-006169,1605.6821049748164
TE-006170,1303.515138405944
TE-006171,783.7770989386358
TE-006172,957.768768271816
TE-006173,1504.605830408117
TE-006174,4503.339190322485
TE-006175,2520.8359233415786
TE-006176,2099.7315453421465
TE-006177,903.3015954898863
TE-006178,766.4351350383765
TE-006179,1842.200572753995
TE-006180,2929.7922815761126
TE-006181,3829.518621895263
TE-006182,3157.9452420007956
TE-006183,3401.5075197130036
TE-006184,2575.516824819964
TE-006185,5485.953008347999
TE-006186,3097.6892994070504
TE-006187,986.4655118476489
TE-006188,5992.812020344516
TE-006189,2202.5855849573836
TE-006190,4300.4169489407195
TE-006191,1287.2677650021071
TE-006192,725.5569275019786
TE-006193,2003.576258996046
TE-006194,3188.110261301125
TE-006195,960.5828699991262
TE-006196,2295.7410196557953
TE-006197,3971.5326133137405
TE-006198,1238.757076232533
TE-006199,1449.3144631787673
TE-006200,779.9430751124657
TE-006201,1879.0343702130685
TE-006202,916.5517016721249
TE-006203,1272.2152757160945
TE-006204,4413.064043422572
TE-006205,1134.0864050854218
TE-006206,1729.6383691228757
TE-006207,4092.31943249077
TE-006208,817.752101100388
TE-006209,916.9483735147724
TE-006210,2345.6447364441424
TE-006211,3877.0121653720316
TE-006212,1598.0993370552474
TE-006213,3844.0052225373984
TE-006214,1145.9445990645343
TE-006215,1824.6349294322908
TE-006216,1725.798527541615
TE-006217,2601.1892146595055
TE-006218,933.3298625205971
TE-006219,1077.5768085578186
TE-006220,1102.1006411330134
TE-006221,1584.5091895008227
TE-006222,1085.9031885332465
TE-006223,884.3573575453486
TE-006224,3884.786059339145
TE-006225,1215.6688224035945
TE-006226,2303.0507128053714
TE-006227,1762.9710830400504
TE-006228,2330.2774719940044
TE-006229,761.533842412781
TE-006230,1153.9130910136241
TE-006231,4064.6006455905235
TE-006232,4035.7101932981686
TE-006233,3922.626514731588
TE-006234,5283.628013778804
TE-006235,5749.843133695015
TE-006236,1804.127886058353
TE-006237,1767.1503102097968
TE-006238,5204.872568155834
TE-006239,4312.095974973889
TE-006240,747.5626511336714
TE-006241,1846.7561894876394
TE-006242,2397.1825202248233
TE-006243,3090.4512510518944
TE-006244,476.8580518676333
TE-006245,2522.6797434772056
TE-006246,3682.820650096808
TE-006247,2467.921489263419
TE-006248,1046.0310818728283
TE-006249,1203.2745104451715
TE-006250,718.6685384979489
TE-006251,2182.6377046581074
TE-006252,3388.005249975514
TE-006253,1173.5673699863787
TE-006254,1305.4009368162929
TE-006255,2230.7145855111976
TE-006256,1577.2161075503304
TE-006257,1161.9158129592201
TE-006258,3121.797810773641
TE-006259,2971.618398587275
TE-006260,5486.907995943858
TE-006261,3775.021875159191
TE-006262,3277.7010701717054
TE-006263,3241.8443410540467
TE-006264,1395.7009748631065
TE-006265,2742.974461011046
TE-006266,3217.140254993824
TE-006267,3558.221705007295
TE-006268,4142.9732150821665
TE-006269,760.7919155997974
TE-006270,868.5945718077987
TE-006271,6112.636939568849
TE-006272,2448.5807987847497
TE-006273,4133.843848954028
TE-006274,2136.69886831775
TE-006275,5201.803995926411
TE-006276,1922.0628064815028
TE-006277,1139.6542319505315
TE-006278,2823.9992316145776
TE-006279,2320.23312975848
TE-006280,3901.810179063209
TE-006281,1541.0937021988034
TE-006282,2284.3997297290007
TE-006283,2266.8221691479516
TE-006284,1755.3611570778107
TE-006285,3229.1728150765184
TE-006286,3942.5584082755468
TE-006287,1251.9771383164884
TE-006288,5620.999387669322
TE-006289,5890.668083576817
TE-006290,2807.3742163231136
TE-006291,2028.3789775113114
TE-006292,2134.73042669822
TE-006293,3460.8899353370307
TE-006294,894.1324970362336
TE-006295,703.8640972727849
TE-006296,1429.292847262515
TE-006297,4225.622027960469
TE-006298,1647.8893756683551
TE-006299,1682.5011315380752
TE-006300,2062.573942087426
TE-006301,3473.3706425507853
TE-006302,2553.2830168598134
TE-006303,3104.396076623786
TE-006304,5638.1377966582295
TE-006305,1372.662172892131
TE-006306,4250.493839230755
TE-006307,3865.2019402204214
TE-006308,2428.9629148980716
TE-006309,1276.9058934394234
TE-006310,2738.8489088429296
TE-006311,3339.5326562140317
TE-006312,1678.4978039989533
TE-006313,3376.0898773443555
TE-006314,922.0185708722327
TE-006315,830.3843144111029
TE-006316,2639.5681305375692
TE-006317,3947.886444060451
TE-006318,1550.757073632175
TE-006319,3205.128026548695
TE-006320,5235.865687433613
TE-006321,4285.744745632485
TE-006322,3058.160507243343
TE-006323,2968.600718419128
TE-006324,1536.3043684108807
TE-006325,3011.7759084221075
TE-006326,4547.96040405209
TE-006327,1979.4415077394747
TE-006328,6296.009410918711
TE-006329,2280.597072126909
TE-006330,3079.195630869476
TE-006331,3931.6948295732545
TE-006332,706.299909615941
TE-006333,3400.7407638946
TE-006334,3060.092647716464
TE-006335,1115.81411003819
TE-006336,855.2697680605729
TE-006337,1107.4653873059838
TE-006338,2616.3362454823805
TE-006339,3708.8027200052857
TE-006340,1562.6464526651134
TE-006341,767.4624257855955
TE-006342,1826.3417993033772
TE-006343,1297.9993148945416
TE-006344,2230.2622728387073
TE-006345,6317.404221751192
TE-006346,1241.550335960776
TE-006347,1675.0312677051074
TE-006348,1871.9780468449972
TE-006349,2884.2791881089847
TE-006350,1826.4659867036544
TE-006351,2701.5344660753462
TE-006352,745.1655031897942
TE-006353,3612.8579584185336
TE-006354,1578.0280953372562
TE-006355,2305.4865272372326
TE-006356,1418.8735203695921
TE-006357,2255.5761640875257
TE-006358,1882.5827522824975
TE-006359,743.0994594862746
TE-006360,2427.615384612155
TE-006361,2839.4153534391053
TE-006362,1759.862691240763
TE-006363,845.6209039340729
TE-006364,1517.7130277537462
TE-006365,977.3269027321239
TE-006366,876.3652520646965
TE-006367,2863.811106826842
TE-006368,1728.3120393926456
TE-006369,1222.914169415962
TE-006370,5454.440826988705
TE-006371,1283.9268582780098
TE-006372,1937.6437319693873
TE-006373,2948.7540021429118
TE-006374,2602.162101169189
TE-006375,4289.868776333832
TE-006376,1303.8695487686834
TE-006377,2672.3589227059374
TE-006378,1391.9586765618653
TE-006379,1649.5921844085133
TE-006380,1032.7197519534081
TE-006381,2124.6185438726943
TE-006382,4199.493038719023
TE-006383,4240.947429095158
TE-006384,1282.1452883385855
TE-006385,4581.391425957809
TE-006386,4101.594865887074
TE-006387,1378.3704231082409
TE-006388,948.4886084280627
TE-006389,1121.709095393353
TE-006390,1587.3117119319
TE-006391,2258.393061981305
TE-006392,2240.249372507939
TE-006393,3516.185319149675
TE-006394,2535.267863238634
TE-006395,2456.062553122615
TE-006396,958.9402983283017
TE-006397,1752.2478637307127
TE-006398,1103.5561668963344
TE-006399,2486.754257140998
TE-006400,4645.510313178905
TE-006401,1141.2094990127039
TE-006402,1983.9640316205973
TE-006403,1325.513153254003
TE-006404,4993.394928867678
TE-006405,6282.123788071535
TE-006406,2271.460488276972
TE-006407,1142.268487219701
TE-006408,1205.218379893718
TE-006409,1054.684825072538
TE-006410,2095.4421235141026
TE-006411,992.5036214755382
TE-006412,1450.756007241827
TE-006413,3042.7032386523397
TE-006414,4795.456961570882
TE-006415,1488.0017479674873
TE-006416,1885.6294522133094
TE-006417,1725.7018537040844
TE-006418,3894.9023266280446
TE-006419,4342.317785587459
TE-006420,2077.1772623374663
TE-006421,3539.3734515940414
TE-006422,5614.4893106721975
TE-006423,5013.466396606526
TE-006424,1583.7427367751088
TE-006425,5166.293080589584
TE-006426,1722.4410048596055
TE-006427,2833.4113346654913
TE-006428,1783.648455635157
TE-006429,2290.920635493363
TE-006430,3380.357315430516
TE-006431,2846.680054613154
TE-006432,898.74182704127
TE-006433,1607.7068500782584
TE-006434,3687.8957964940328
TE-006435,1137.9276801104888
TE-006436,4013.4830613180293
TE-006437,2819.020572874437
TE-006438,4219.881984860293
TE-006439,762.646616394416
TE-006440,2261.336381545103
TE-006441,4190.864101115727
TE-006442,2308.5362600220833
TE-006443,3393.3220487977997
TE-006444,1337.4803495969984
TE-006445,2425.1854317935854
TE-006446,1886.20555868143
TE-006447,2944.5773524916417
TE-006448,3670.592630163049
TE-006449,4766.044001567359
TE-006450,655.0821599205133
TE-006451,2654.962611933815
TE-006452,2261.9237434091
TE-006453,2154.015062552991
TE-006454,2914.578179132288
TE-006455,736.5201658752089
TE-006456,3875.937425285546
TE-006457,4692.528582677463
TE-006458,1083.1440052681473
TE-006459,1520.322459496213
TE-006460,1723.5394008280414
TE-006461,4258.586980871793
TE-006462,513.3245034564436
TE-006463,3953.4748543131
TE-006464,1263.1700954997086
TE-006465,1893.177297250465
TE-006466,811.5755194063236
TE-006467,1759.5350189601586
TE-006468,3367.2379377466314
TE-006469,1576.8813370258708
TE-006470,2913.247104063745
TE-006471,1191.6128739504993
TE-006472,2046.194605096221
TE-006473,1189.4917502725111
TE-006474,3969.4044764804985
TE-006475,1027.4290236963086
TE-006476,2640.4928264067707
TE-006477,1465.2499117990208
TE-006478,5193.335220403205
TE-006479,3228.285235258793
TE-006480,826.6935025870744
TE-006481,4775.026952345013
TE-006482,3134.039031886842
TE-006483,4900.495302646735
TE-006484,780.711572014596
TE-006485,2992.6376650959787
TE-006486,4076.5974798585903
TE-006487,3850.407916434957
TE-006488,3904.208447894227
TE-006489,2395.433007603762
TE-006490,2373.085417277026
TE-006491,1922.6507779767867
TE-006492,2742.197388092025
TE-006493,648.5299177398274
TE-006494,3912.539489474756
TE-006495,2710.8676606937893
TE-006496,1315.3145663057853
TE-006497,1730.384752929268
TE-006498,1126.8091433849245
TE-006499,1897.8763266369565
TE-006500,1354.1128089540798
TE-006501,3914.772917802965
TE-006502,4240.55946652664
TE-006503,2387.374535045267
TE-006504,2863.142791140362
TE-006505,2898.0735645496793
TE-006506,321.0999728851489
TE-006507,746.4420068831046
TE-006508,614.3438696168118
TE-006509,1587.114936609189
TE-006510,2160.071396044842
TE-006511,4207.75301432611
TE-006512,3997.0811545326897
TE-006513,2134.467045481723
TE-006514,2797.332821584876
TE-006515,5872.175811082701
TE-006516,1275.4902667895099
TE-006517,2844.683841649193
TE-006518,4244.359853154982
TE-006519,1500.6437812373997
TE-006520,1336.7260588970532
TE-006521,1710.074887778847
TE-006522,3114.0504762563987
TE-006523,4820.991375063838
TE-006524,1149.7435196869058
TE-006525,806.3749981713088
TE-006526,2398.116384334616
TE-006527,3574.228354773649
TE-006528,1164.7131578666877
TE-006529,1544.5617964809103
TE-006530,4208.772479678151
TE-006531,1584.576155651574
TE-006532,3189.5234037666464
TE-006533,3838.0086498317187
TE-006534,2006.8747825708379
TE-006535,1119.320739885384
TE-006536,1564.2441917547726
TE-006537,4039.160242985816
TE-006538,833.2625555561253
TE-006539,2851.6431954986533
TE-006540,2101.465605532771
TE-006541,714.9104936595791
TE-006542,950.6998427915746
TE-006543,2029.273810973937
TE-006544,1453.6769904703142
TE-006545,3943.0941911300006
TE-006546,839.0989103998079
TE-006547,613.2354806394226
TE-006548,4242.33699707209
TE-006549,3874.6893828740867
TE-006550,2496.700521154495
TE-006551,882.802713908454
TE-006552,749.0210635386672
TE-006553,1136.232754967785
TE-006554,1596.849694276416
TE-006555,774.7369895204249
TE-006556,3773.271534306814
TE-006557,763.3346759038395
TE-006558,3193.6841634103066
TE-006559,1330.180709144107
TE-006560,4393.058595804365
TE-006561,704.0081345740407
TE-006562,1142.4412130361486
TE-006563,1691.5297427521755
TE-006564,3947.2125750378864
TE-006565,799.1896005326034
TE-006566,1810.6609473326512
TE-006567,4550.379635325041
TE-006568,1696.296405029951
TE-006569,2216.435088883151
TE-006570,2095.115413195969
TE-006571,1901.2593395817512
TE-006572,3684.9664367006135
TE-006573,2360.902540619337
TE-006574,962.4015495317642
TE-006575,2241.443763129407
TE-006576,1521.7025773916162
TE-006577,2254.1969833815833
TE-006578,3829.722223357241
TE-006579,1150.061480002508
TE-006580,4898.943307420421
TE-006581,1461.6234821909939
TE-006582,1696.0337141976556
TE-006583,1872.4519600654762
TE-006584,5177.804187564066
TE-006585,4014.7709990940702
TE-006586,1443.9294878041733
TE-006587,2304.945686079713
TE-006588,5814.339778395649
TE-006589,1590.0016977271466
TE-006590,2254.6348958525296
TE-006591,3007.251015284025
TE-006592,1823.2936507956401
TE-006593,2380.954865100188
TE-006594,1048.3163841078176
TE-006595,2433.5033502489314
TE-006596,1338.0271567770528
TE-006597,3330.254625037042
TE-006598,5759.991905778835
TE-006599,1456.8835188566868
TE-006600,3661.6290172301524
TE-006601,2816.3829522615997
TE-006602,2582.824302983413
TE-006603,3545.214809897684
TE-006604,863.4348632293127
TE-006605,747.5005086343472
TE-006606,2975.2269491047305
TE-006607,1366.5874923711317
TE-006608,2295.402968895843
TE-006609,1311.7021390827274
TE-006610,1404.635331188612
TE-006611,4586.729327142675
TE-006612,2412.5113777834563
TE-006613,1680.9056426075153
TE-006614,1153.297599303626
TE-006615,6157.403238318223
TE-006616,1991.050945711282
TE-006617,1120.0468495133753
TE-006618,2726.7692674414043
TE-006619,1384.8955779250655
TE-006620,1458.6977225634655
TE-006621,3912.5200339138055
TE-006622,1821.3467733366297
TE-006623,1735.2799921844112
TE-006624,3902.883820304095
TE-006625,1109.1134656490167
TE-006626,3951.270185733085
TE-006627,3026.9753677743274
TE-006628,1185.4679470911938
TE-006629,2208.77543975645
TE-006630,1480.35707138233
TE-006631,3710.0266109653758
TE-006632,1936.6587864725311
TE-006633,3352.415921100446
TE-006634,1825.5537266618653
TE-006635,4520.245397154761
TE-006636,5049.367735946844
TE-006637,5034.564415935575
TE-006638,1744.2225330000151
TE-006639,3411.9711803605555
TE-006640,1859.7517851832272
TE-006641,1910.4208247731576
TE-006642,1099.5254712288493
TE-006643,1351.8024737868798
TE-006644,1996.752744311606
TE-006645,1469.1226900026827
TE-006646,2462.9966243704735
TE-006647,4543.471133162114
TE-006648,1442.3368212785645
TE-006649,2385.9335119208754
TE-006650,1153.0590321076522
TE-006651,1594.2982288836015
TE-006652,4369.480850437797
TE-006653,3812.2611440953124
TE-006654,1851.3244729774992
TE-006655,1628.1272804985733
TE-006656,3255.4253852731595
TE-006657,1818.684763167777
TE-006658,2854.032310972832
TE-006659,3313.0887467060106
TE-006660,1409.797667869239
TE-006661,3938.930795112058
TE-006662,5530.569675975863
TE-006663,3755.806680199028
TE-006664,2533.5225263549196
TE-006665,986.5519102910584
TE-006666,1441.3160317206043
TE-006667,1211.5235938546507
TE-006668,2705.8663654618035
TE-006669,755.0639350416188
TE-006670,980.9558454110886
TE-006671,4059.9466390217694
TE-006672,921.5921734785461
TE-006673,1048.2798315485609
TE-006674,1145.0524866022238
TE-006675,1731.0828157558744
TE-006676,2561.339026256106
TE-006677,4639.68723644153
TE-006678,1550.9730293770008
TE-006679,1012.2000796985592
TE-006680,1115.5688491408775
TE-006681,2451.400793949811
TE-006682,1692.4462742421997
TE-006683,3708.2270554160696
TE-006684,1579.1512273086023
TE-006685,5563.349035896792
TE-006686,4495.626733242269
TE-006687,2268.2195491041116
TE-006688,1581.103168116122
TE-006689,803.685022258534
TE-006690,4317.1309160677065
TE-006691,2414.409788605058
TE-006692,2675.824324620565
TE-006693,4204.686096458487
TE-006694,2197.5929882483665
TE-006695,2812.0042067854874
TE-006696,477.1908525505339
TE-006697,1764.3429773033536
TE-006698,2453.014227054606
TE-006699,3313.5896521959635
TE-006700,1700.4847112310267
TE-006701,1472.615130193098
TE-006702,1714.8367186450696
TE-006703,3727.6179409241986
TE-006704,2638.360647173698
TE-006705,873.2410347461926
TE-006706,4510.152857165942
TE-006707,1078.8251336979508
TE-006708,2948.3464928863586
TE-006709,1122.2437605780156
TE-006710,888.1803975239372
TE-006711,539.2726316835251
TE-006712,1563.0334593513394
TE-006713,1628.9886919635524
TE-006714,291.1776642510149
TE-006715,3824.8206102675877
TE-006716,4130.577472621914
TE-006717,2366.4219625852556
TE-006718,1759.8736488990648
TE-006719,1616.94881175406
TE-006720,4919.935443836481
TE-006721,3776.997184853126
TE-006722,2918.439641455188
TE-006723,2653.992791228849
TE-006724,1915.1239117211962
TE-006725,2053.6737701564703
TE-006726,2884.976829201851
TE-006727,4969.982266624343
TE-006728,2014.9430251352237
TE-006729,2153.2560647338987
TE-006730,1766.6071431938362
TE-006731,415.34802074572895
TE-006732,816.8322602577628
TE-006733,2637.141394395872
TE-006734,2184.7467975162
TE-006735,2030.7986920155354
TE-006736,3352.4813863023796
TE-006737,1276.0309313555038
TE-006738,1992.673253804297
TE-006739,1472.5664065669353
TE-006740,713.1697161664397
TE-006741,876.7781434961244
TE-006742,2647.060078861476
TE-006743,1057.5742529254776
TE-006744,968.934632743058
TE-006745,1549.4935705841572
TE-006746,687.6851972039922
TE-006747,3001.5316224101325
TE-006748,2972.473230796529
TE-006749,4039.689467487936
TE-006750,648.4618666904853
TE-006751,771.6618887110835
TE-006752,2379.591744962893
TE-006753,3858.409810995023
TE-006754,4302.466625036886
TE-006755,2375.962273158933
TE-006756,1503.625322542689
TE-006757,1547.1209058500235
TE-006758,4068.6134780523607
TE-006759,995.332272802636
TE-006760,4858.029434954696
TE-006761,1914.074616018709
TE-006762,955.1735743673926
TE-006763,4517.3546010138425
TE-006764,1757.03733573828
TE-006765,4210.220284592576
TE-006766,4721.674092896312
TE-006767,2860.862175970322
TE-006768,3375.109834603612
TE-006769,1553.3360470123407
TE-006770,4238.349393310704
